GROUP,DEVICE,NUM,UID,X,Y,Z,T_X,T_Y,T_Z,PI IP,NODE ID,DEVICE_TYPE,CONFIG,INSTALLED,NODE_TYPE,CONTROL IP
NR:5:P1:1,IR,1,17,-1712.5011,6102.053,981.7547,0,0,0,172.23.1.65,336612,sensor,,,PF,172.23.1.99
NR:5:P1:1,SM,2,6,-1753.9398,6169.5349,1081.7547,0,0,0,172.23.1.65,336612,actuator,,,PF,172.23.1.99
NR:5:P1:1,SM,3,21,-1750.2228,6032.4251,1081.7547,0,0,0,172.23.1.65,336612,actuator,,,PF,172.23.1.99
NR:5:P1:1,SM,1,32,-1633.3407,6104.199,1081.7547,0,0,0,172.23.1.65,336612,actuator,,,PF,172.23.1.99
NR:5:P1:1,PC,1,25,-1712.5011,6102.053,1081.7547,0,0,0,172.23.1.65,336612,actuator,,,PF,172.23.1.99
NR:5:F2:2,RS,2,10,-2434.9482,5800.4497,1581.7547,0,0,0,172.23.1.65,336612,actuator,,,PF,172.23.1.99
NR:5:F2:2,RS,3,22,-2135.9308,5629.187,1581.7547,0,0,0,172.23.1.65,336612,actuator,,,PF,172.23.1.99
NR:5:F2:2,MO,3,23,-2036.2568,5801.8275,1581.7547,0,0,0,172.23.1.65,336612,actuator,,,PF,172.23.1.99
NR:5:F2:2,MO,2,29,-2336.4698,5629.88,1581.7547,0,0,0,172.23.1.65,336612,actuator,,,PF,172.23.1.99
NR:5:F2:2,MO,1,30,-2335.2789,5974.468,1581.7547,0,0,0,172.23.1.65,336612,actuator,,,PF,172.23.1.99
NR:5:F2:2,RS,1,9,-2137.1264,5975.1528,1581.7547,0,0,0,172.23.1.65,336612,actuator,,,PF,172.23.1.99
NR:6:P1:1,IR,1,17,-2755.5734,6101.7086,981.7547,0,0,0,172.23.1.66,336633,sensor,,,PF,172.23.1.99
NR:6:P1:1,SM,2,6,-2797.0121,6169.1905,1081.7547,0,0,0,172.23.1.66,336633,actuator,,,PF,172.23.1.99
NR:6:P1:1,SM,3,21,-2793.2951,6032.0807,1081.7547,0,0,0,172.23.1.66,336633,actuator,,,PF,172.23.1.99
NR:6:P1:1,SM,1,32,-2676.413,6103.8546,1081.7547,0,0,0,172.23.1.66,336633,actuator,,,PF,172.23.1.99
NR:6:P1:1,PC,1,25,-2755.5734,6101.7086,1081.7547,0,0,0,172.23.1.66,336633,actuator,,,PF,172.23.1.99
NR:6:F2:2,RS,2,10,-3478.0205,5800.1053,1581.7547,0,0,0,172.23.1.66,336633,actuator,,,PF,172.23.1.99
NR:6:F2:2,RS,3,22,-3179.0031,5628.8426,1581.7547,0,0,0,172.23.1.66,336633,actuator,,,PF,172.23.1.99
NR:6:F2:2,MO,3,23,-3079.3291,5801.4831,1581.7547,0,0,0,172.23.1.66,336633,actuator,,,PF,172.23.1.99
NR:6:F2:2,MO,2,29,-3379.5421,5629.5356,1581.7547,0,0,0,172.23.1.66,336633,actuator,,,PF,172.23.1.99
NR:6:F2:2,MO,1,30,-3378.3512,5974.1237,1581.7547,0,0,0,172.23.1.66,336633,actuator,,,PF,172.23.1.99
NR:6:F2:2,RS,1,9,-3180.1987,5974.8084,1581.7547,0,0,0,172.23.1.66,336633,actuator,,,PF,172.23.1.99
NR:8:P1:1,IR,1,17,-4308.4953,5202.053,981.7547,0,0,0,172.23.1.68,336641,sensor,,,PF,172.23.1.99
NR:8:P1:1,SM,2,6,-4349.934,5269.5349,1081.7547,0,0,0,172.23.1.68,336641,actuator,,,PF,172.23.1.99
NR:8:P1:1,SM,3,21,-4346.2169,5132.4251,1081.7547,0,0,0,172.23.1.68,336641,actuator,,,PF,172.23.1.99
NR:8:P1:1,SM,1,32,-4229.3349,5204.199,1081.7547,0,0,0,172.23.1.68,336641,actuator,,,PF,172.23.1.99
NR:8:P1:1,PC,1,25,-4308.4953,5202.053,1081.7547,0,0,0,172.23.1.68,336641,actuator,,,PF,172.23.1.99
NR:8:F2:2,RS,2,10,-5030.9424,4900.4497,1581.7547,0,0,0,172.23.1.68,336641,actuator,,,PF,172.23.1.99
NR:8:F2:2,RS,3,22,-4731.925,4729.187,1581.7547,0,0,0,172.23.1.68,336641,actuator,,,PF,172.23.1.99
NR:8:F2:2,MO,3,23,-4632.2509,4901.8275,1581.7547,0,0,0,172.23.1.68,336641,actuator,,,PF,172.23.1.99
NR:8:F2:2,MO,2,29,-4932.4639,4729.88,1581.7547,0,0,0,172.23.1.68,336641,actuator,,,PF,172.23.1.99
NR:8:F2:2,MO,1,30,-4931.2731,5074.468,1581.7547,0,0,0,172.23.1.68,336641,actuator,,,PF,172.23.1.99
NR:8:F2:2,RS,1,9,-4733.1206,5075.1528,1581.7547,0,0,0,172.23.1.68,336641,actuator,,,PF,172.23.1.99
NR:5:ND:1,NE,1,--,-1540.2759,7302.2549,1581.7547,0,0,0,172.23.1.65,,--,,,ND,172.23.1.99
NR:5:ND:1,NE,2,--,-1886.6861,7302.2549,1581.7547,0,0,0,172.23.1.65,,--,,,ND,172.23.1.99
NR:4:ND:1,NE,1,--,-504.534,7301.06,1581.7547,0,0,0,172.23.1.64,,--,,,ND,172.23.1.99
NR:4:ND:1,NE,2,--,-850.9441,7301.06,1581.7547,0,0,0,172.23.1.64,,--,,,ND,172.23.1.99
NR:2:ND:1,NE,1,--,1574.7817,5500.7343,1581.7547,0,0,0,172.23.1.62,,--,,,ND,172.23.1.99
NR:2:ND:1,NE,2,--,1228.3715,5500.7343,1581.7547,0,0,0,172.23.1.62,,--,,,ND,172.23.1.99
NR:1:ND:1,NE,1,--,2099.4851,4598.004,1581.7547,0,0,0,172.23.1.61,,--,,,ND,172.23.1.99
NR:1:ND:1,NE,2,--,1753.0749,4598.004,1581.7547,0,0,0,172.23.1.61,,--,,,ND,172.23.1.99
NR:6:ND:1,NE,1,--,-2582.3683,7301.06,1581.7547,0,0,0,172.23.1.66,,--,,,ND,172.23.1.99
NR:6:ND:1,NE,2,--,-2928.7785,7301.06,1581.7547,0,0,0,172.23.1.66,,--,,,ND,172.23.1.99
NR:10:NS:1,NE,1,--,881.6367,4601.5862,1581.7547,0,0,0,172.23.1.60,,--,,,ND,172.23.1.99
NR:3:NS:1,NE,1,--,-157.1911,6401.6851,1581.7547,0,0,0,172.23.1.63,,--,,,ND,172.23.1.99
NR:8:NS:1,NE,1,--,-4311.5572,6402.2549,1581.7547,0,0,0,172.23.1.68,,--,,,ND,172.23.1.99
NR:7:NS:1,NE,1,--,-3797.6759,7301.06,1581.7547,0,0,0,172.23.1.67,,--,,,ND,172.23.1.99
NR:9:NS:1,NE,1,--,-3797.6759,7301.06,1581.7547,0,0,0,172.23.1.69,,--,,,ND,172.23.1.99
SR:5:P1:1,PC,1,25,-4311.5572,-2597.7451,1749.7274,0,0,0,172.23.1.55,607710,actuator,,,PF,172.23.1.99
SR:5:P1:1,SM,1,32,-4232.3968,-2595.5991,1749.7274,0,0,0,172.23.1.55,607710,actuator,,,PF,172.23.1.99
SR:5:P1:1,SM,3,21,-4349.2789,-2667.373,1749.7274,0,0,0,172.23.1.55,607710,actuator,,,PF,172.23.1.99
SR:5:P1:1,SM,2,6,-4352.9959,-2530.2632,1749.7274,0,0,0,172.23.1.55,607710,actuator,,,PF,172.23.1.99
SR:5:P1:1,IR,1,17,-4311.5572,-2597.7451,1649.7274,0,0,0,172.23.1.55,607710,sensor,,,PF,172.23.1.99
SR:5:F2:2,RS,1,9,-3693.4635,-2724.4198,2249.7274,0,0,0,172.23.1.55,607710,actuator,,,PF,172.23.1.99
SR:5:F2:2,MO,1,23,-3891.616,-2725.1046,2249.7274,0,0,0,172.23.1.55,607710,actuator,,,PF,172.23.1.99
SR:5:F2:2,MO,2,29,-3892.8069,-3069.6926,2249.7274,0,0,0,172.23.1.55,607710,actuator,,,PF,172.23.1.99
SR:5:F2:2,MO,3,30,-3592.5939,-2897.7451,2249.7274,0,0,0,172.23.1.55,607710,actuator,,,PF,172.23.1.99
SR:5:F2:2,RS,3,22,-3692.2679,-3070.3856,2249.7274,0,0,0,172.23.1.55,607710,actuator,,,PF,172.23.1.99
SR:5:F2:2,RS,2,10,-3991.2853,-2899.1229,2249.7274,0,0,0,172.23.1.55,607710,actuator,,,PF,172.23.1.99
SR:4:P1:1,PC,1,25,-4831.1725,-1697.7451,1749.7274,0,0,0,172.23.1.54,608444,actuator,,,PF,172.23.1.99
SR:4:P1:1,SM,1,32,-4752.0121,-1695.5991,1749.7274,0,0,0,172.23.1.54,608444,actuator,,,PF,172.23.1.99
SR:4:P1:1,SM,3,21,-4868.8941,-1767.373,1749.7274,0,0,0,172.23.1.54,608444,actuator,,,PF,172.23.1.99
SR:4:P1:1,SM,2,6,-4872.6112,-1630.2632,1749.7274,0,0,0,172.23.1.54,608444,actuator,,,PF,172.23.1.99
SR:4:P1:1,IR,1,17,-4831.1725,-1697.7451,1649.7274,0,0,0,172.23.1.54,608444,sensor,,,PF,172.23.1.99
SR:4:F2:2,RS,1,9,-4213.0788,-1824.4198,2249.7274,0,0,0,172.23.1.54,608444,actuator,,,PF,172.23.1.99
SR:4:F2:2,MO,1,23,-4411.2313,-1825.1046,2249.7274,0,0,0,172.23.1.54,608444,actuator,,,PF,172.23.1.99
SR:4:F2:2,MO,2,29,-4412.4221,-2169.6926,2249.7274,0,0,0,172.23.1.54,608444,actuator,,,PF,172.23.1.99
SR:4:F2:2,MO,3,30,-4112.2091,-1997.7451,2249.7274,0,0,0,172.23.1.54,608444,actuator,,,PF,172.23.1.99
SR:4:F2:2,RS,3,22,-4211.8832,-2170.3856,2249.7274,0,0,0,172.23.1.54,608444,actuator,,,PF,172.23.1.99
SR:4:F2:2,RS,2,10,-4510.9006,-1999.1229,2249.7274,0,0,0,172.23.1.54,608444,actuator,,,PF,172.23.1.99
SR:3:P1:1,PC,1,25,-5350.7877,-797.7451,1749.7274,0,0,0,172.23.1.53,432836,actuator,,,PF,172.23.1.99
SR:3:P1:1,SM,1,32,-5271.6273,-795.5991,1749.7274,0,0,0,172.23.1.53,432836,actuator,,,PF,172.23.1.99
SR:3:P1:1,SM,3,21,-5388.5094,-867.373,1749.7274,0,0,0,172.23.1.53,432836,actuator,,,PF,172.23.1.99
SR:3:P1:1,SM,2,6,-5392.2264,-730.2632,1749.7274,0,0,0,172.23.1.53,432836,actuator,,,PF,172.23.1.99
SR:3:P1:1,IR,1,17,-5350.7877,-797.7451,1649.7274,0,0,0,172.23.1.53,432836,sensor,,,PF,172.23.1.99
SR:3:F2:2,RS,1,9,-4732.694,-924.4198,2249.7274,0,0,0,172.23.1.53,432836,actuator,,,PF,172.23.1.99
SR:3:F2:2,MO,1,23,-4930.8465,-925.1046,2249.7274,0,0,0,172.23.1.53,432836,actuator,,,PF,172.23.1.99
SR:3:F2:2,MO,2,29,-4932.0374,-1269.6926,2249.7274,0,0,0,172.23.1.53,432836,actuator,,,PF,172.23.1.99
SR:3:F2:2,MO,3,30,-4631.8244,-1097.7451,2249.7274,0,0,0,172.23.1.53,432836,actuator,,,PF,172.23.1.99
SR:3:F2:2,RS,3,22,-4731.4984,-1270.3856,2249.7274,0,0,0,172.23.1.53,432836,actuator,,,PF,172.23.1.99
SR:3:F2:2,RS,2,10,-5030.5158,-1099.1229,2249.7274,0,0,0,172.23.1.53,432836,actuator,,,PF,172.23.1.99
SR:2:F2:2,RS,1,9,-6291.5397,-24.4198,2249.7274,0,0,0,172.23.1.52,393074,actuator,,,PF,172.23.1.99
SR:2:F2:2,MO,1,21,-6489.6922,-25.1046,2249.7274,0,0,0,172.23.1.52,393074,actuator,,,PF,172.23.1.99
SR:2:F2:2,MO,2,26,-6490.8831,-369.6926,2249.7274,0,0,0,172.23.1.52,393074,actuator,,,PF,172.23.1.99
SR:2:F2:2,MO,3,31,-6190.6701,-197.7451,2249.7274,0,0,0,172.23.1.52,393074,actuator,,,PF,172.23.1.99
SR:2:F2:2,RS,3,6,-6290.3441,-370.3856,2249.7274,0,0,0,172.23.1.52,393074,actuator,,,PF,172.23.1.99
SR:2:F2:2,RS,2,32,-6589.3615,-199.1229,2249.7274,0,0,0,172.23.1.52,393074,actuator,,,PF,172.23.1.99
SR:2:P1:1,PC,1,25,-5870.4029,102.2549,1749.7274,0,0,0,172.23.1.52,393074,actuator,,,PF,172.23.1.99
SR:2:P1:1,SM,1,32,-5791.2426,104.4009,1749.7274,0,0,0,172.23.1.52,393074,actuator,,,PF,172.23.1.99
SR:2:P1:1,SM,3,21,-5908.1246,32.627,1749.7274,0,0,0,172.23.1.52,393074,actuator,,,PF,172.23.1.99
SR:2:P1:1,SM,2,6,-5911.8417,169.7368,1749.7274,0,0,0,172.23.1.52,393074,actuator,,,PF,172.23.1.99
SR:2:P1:1,IR,1,17,-5870.4029,102.2549,1649.7274,0,0,0,172.23.1.52,393074,sensor,,,PF,172.23.1.99
SR:1:F2:2,RS,1,9,-4213.0788,1775.5802,2249.7274,0,0,0,172.23.1.51,335579,actuator,,,PF,172.23.1.99
SR:1:F2:2,MO,1,23,-4411.2313,1774.8954,2249.7274,0,0,0,172.23.1.51,335579,actuator,,,PF,172.23.1.99
SR:1:F2:2,MO,2,29,-4412.4221,1430.3074,2249.7274,0,0,0,172.23.1.51,335579,actuator,,,PF,172.23.1.99
SR:1:F2:2,MO,3,30,-4112.2091,1602.2549,2249.7274,0,0,0,172.23.1.51,335579,actuator,,,PF,172.23.1.99
SR:1:F2:2,RS,3,22,-4211.8832,1429.6144,2249.7274,0,0,0,172.23.1.51,335579,actuator,,,PF,172.23.1.99
SR:1:F2:2,RS,2,10,-4510.9006,1600.8771,2249.7274,0,0,0,172.23.1.51,335579,actuator,,,PF,172.23.1.99
SR:1:P1:1,PC,1,25,-4311.5572,1002.2549,1749.7274,0,0,0,172.23.1.51,335579,actuator,,,PF,172.23.1.99
SR:1:P1:1,SM,1,32,-4232.3968,1004.4009,1749.7274,0,0,0,172.23.1.51,335579,actuator,,,PF,172.23.1.99
SR:1:P1:1,SM,3,21,-4349.2789,932.627,1749.7274,0,0,0,172.23.1.51,335579,actuator,,,PF,172.23.1.99
SR:1:P1:1,SM,2,6,-4352.9959,1069.7368,1749.7274,0,0,0,172.23.1.51,335579,actuator,,,PF,172.23.1.99
SR:1:P1:1,IR,1,17,-4311.5572,1002.2549,1649.7274,0,0,0,172.23.1.51,335579,sensor,,,PF,172.23.1.99
NR:7:P1:1,IR,1,17,-3791.942,6102.2549,981.7547,0,0,0,172.23.1.67,432840,sensor,,,P1,172.23.1.99
NR:7:P1:1,SM,2,6,-3833.3807,6169.7368,1081.7547,0,0,0,172.23.1.67,432840,actuator,,,P1,172.23.1.99
NR:7:P1:1,SM,3,21,-3829.6636,6032.627,1081.7547,0,0,0,172.23.1.67,432840,actuator,,,P1,172.23.1.99
NR:7:P1:1,PC,1,25,-3712.7816,6104.4009,1081.7547,0,0,0,172.23.1.67,432840,actuator,,,P1,172.23.1.99
NR:7:P1:1,SM,1,32,-3791.942,6102.2549,1081.7547,0,0,0,172.23.1.67,432840,actuator,,,P1,172.23.1.99
NR:7:F2:1,RS,2,4,-3991.2853,6700.8771,1581.7547,0,0,0,172.23.1.67,362340,actuator,,,F2,172.23.1.99
NR:7:F2:1,RS,3,5,-3692.2679,6529.6144,1581.7547,0,0,0,172.23.1.67,362340,actuator,,,F2,172.23.1.99
NR:7:F2:1,MO,3,17,-3592.5939,6702.2549,1581.7547,0,0,0,172.23.1.67,362340,actuator,,,F2,172.23.1.99
NR:7:F2:1,MO,2,16,-3892.8069,6530.3074,1581.7547,0,0,0,172.23.1.67,362340,actuator,,,F2,172.23.1.99
NR:7:F2:1,MO,1,20,-3891.616,6874.8954,1581.7547,0,0,0,172.23.1.67,362340,actuator,,,F2,172.23.1.99
NR:7:F2:1,RS,1,3,-3693.4635,6875.5802,1581.7547,0,0,0,172.23.1.67,362340,actuator,,,F2,172.23.1.99
NR:7:F2:2,RS,5,32,-3991.2853,4900.8771,1581.7547,0,0,0,172.23.1.67,362340,actuator,,,F2,172.23.1.99
NR:7:F2:2,RS,6,6,-3692.2679,4729.6144,1581.7547,0,0,0,172.23.1.67,362340,actuator,,,F2,172.23.1.99
NR:7:F2:2,MO,6,31,-3592.5939,4902.2549,1581.7547,0,0,0,172.23.1.67,362340,actuator,,,F2,172.23.1.99
NR:7:F2:2,MO,5,26,-3892.8069,4730.3074,1581.7547,0,0,0,172.23.1.67,362340,actuator,,,F2,172.23.1.99
NR:7:F2:2,MO,4,21,-3891.616,5074.8954,1581.7547,0,0,0,172.23.1.67,362340,actuator,,,F2,172.23.1.99
NR:7:F2:2,RS,4,25,-3693.4635,5075.5802,1581.7547,0,0,0,172.23.1.67,362340,actuator,,,F2,172.23.1.99
NR:3:P1:1,IR,1,17,-157.4092,5201.6256,981.7547,0,0,0,172.23.1.63,336617,sensor,,,P1,172.23.1.99
NR:3:P1:1,SM,2,6,-198.848,5269.1075,1081.7547,0,0,0,172.23.1.63,336617,actuator,,,P1,172.23.1.99
NR:3:P1:1,SM,3,21,-195.1309,5131.9977,1081.7547,0,0,0,172.23.1.63,336617,actuator,,,P1,172.23.1.99
NR:3:P1:1,PC,1,25,-78.2489,5203.7716,1081.7547,0,0,0,172.23.1.63,336617,actuator,,,P1,172.23.1.99
NR:3:P1:1,SM,1,32,-157.4092,5201.6256,1081.7547,0,0,0,172.23.1.63,336617,actuator,,,P1,172.23.1.99
NR:3:F2:1,RS,2,4,-879.8563,4900.0223,1581.7547,0,0,0,172.23.1.63,336654,actuator,,,F2,172.23.1.99
NR:3:F2:1,RS,3,5,-580.8389,4728.7596,1581.7547,0,0,0,172.23.1.63,336654,actuator,,,F2,172.23.1.99
NR:3:F2:1,MO,3,17,-481.1649,4901.4001,1581.7547,0,0,0,172.23.1.63,336654,actuator,,,F2,172.23.1.99
NR:3:F2:1,MO,2,16,-781.3779,4729.4527,1581.7547,0,0,0,172.23.1.63,336654,actuator,,,F2,172.23.1.99
NR:3:F2:1,MO,1,20,-780.187,5074.0407,1581.7547,0,0,0,172.23.1.63,336654,actuator,,,F2,172.23.1.99
NR:3:F2:1,RS,1,3,-582.0345,5074.7254,1581.7547,0,0,0,172.23.1.63,336654,actuator,,,F2,172.23.1.99
NR:3:F2:2,RS,5,32,-356.7526,5800.4497,1581.7547,0,0,0,172.23.1.63,336654,actuator,,,F2,172.23.1.99
NR:3:F2:2,RS,6,6,-57.7352,5629.187,1581.7547,0,0,0,172.23.1.63,336654,actuator,,,F2,172.23.1.99
NR:3:F2:2,MO,6,31,41.9389,5801.8275,1581.7547,0,0,0,172.23.1.63,336654,actuator,,,F2,172.23.1.99
NR:3:F2:2,MO,5,26,-258.2741,5629.88,1581.7547,0,0,0,172.23.1.63,336654,actuator,,,F2,172.23.1.99
NR:3:F2:2,MO,4,21,-257.0833,5974.468,1581.7547,0,0,0,172.23.1.63,336654,actuator,,,F2,172.23.1.99
NR:3:F2:2,RS,4,25,-58.9308,5975.1528,1581.7547,0,0,0,172.23.1.63,336654,actuator,,,F2,172.23.1.99
SR:6:P2:1,PC,1,3,-5350.7877,1002.2549,1749.7274,0,0,0,172.23.1.56,362307,actuator,,,P2,172.23.1.99
SR:6:P2:1,PC,2,4,-4831.177,105.4429,1749.7274,0,0,0,172.23.1.56,362307,actuator,,,P2,172.23.1.99
SR:6:P2:1,PC,3,5,-5870.4029,-1697.7451,1749.7274,0,0,0,172.23.1.56,362307,actuator,,,P2,172.23.1.99
SR:6:P2:1,PC,4,20,-5350.7877,-2597.7451,1749.7274,0,0,0,172.23.1.56,362307,actuator,,,P2,172.23.1.99
SR:6:P2:1,PC,5,25,-4831.1725,-3497.7451,1749.7274,0,0,0,172.23.1.56,362307,actuator,,,P2,172.23.1.99
SR:6:P2:1,PC,6,32,-3791.942,-3497.7451,1749.7274,0,0,0,172.23.1.56,362307,actuator,,,P2,172.23.1.99
NR:9:P2:1,PC,1,3,1404.2104,6102.2549,1081.7547,0,0,0,172.23.1.69,608399,actuator,,,P2,172.23.1.99
NR:9:P2:1,PC,2,4,884.5952,7002.2549,1081.7547,0,0,0,172.23.1.69,608399,actuator,,,P2,172.23.1.99
NR:9:P2:1,PC,3,5,-154.6353,7002.2549,1081.7547,0,0,0,172.23.1.69,608399,actuator,,,P2,172.23.1.99
NR:9:P2:1,PC,4,20,-1193.8658,7002.2549,1081.7547,0,0,0,172.23.1.69,608399,actuator,,,P2,172.23.1.99
NR:9:P2:1,PC,5,25,-2235.7815,7000.8345,1081.7547,0,0,0,172.23.1.69,608399,actuator,,,P2,172.23.1.99
NR:9:P2:1,PC,6,32,-3272.3267,7002.2549,1081.7547,0,0,0,172.23.1.69,608399,actuator,,,P2,172.23.1.99
NR:9:P2:1,PC,7,6,-4311.5572,7002.2549,1081.7547,0,0,0,172.23.1.69,608399,actuator,,,P2,172.23.1.99
NR:9:P2:1,PC,8,21,-4831.599,6101.4437,1081.7547,0,0,0,172.23.1.69,608399,actuator,,,P2,172.23.1.99
NR:9:P2:1,PC,9,9,-5351.8582,5202.053,1081.7547,0,0,0,172.23.1.69,608399,actuator,,,P2,172.23.1.99
NR:9:P2:1,PC,10,10,1923.8257,5202.2549,1081.7547,0,0,0,172.23.1.69,608399,actuator,,,P2,172.23.1.99
SR:7:RH:1,RS,1,3,-3498.1475,2260.6519,2801.2129,0,0,0,172.23.1.57,432833,actuator,,,RH,172.23.1.99
SR:7:RH:1,RS,2,4,-3763.6488,2290.308,2716.5333,0,0,0,172.23.1.57,432833,actuator,,,RH,172.23.1.99
SR:7:RH:1,RS,3,5,-3914.1668,2082.3901,2829.0301,0,0,0,172.23.1.57,432833,actuator,,,RH,172.23.1.99
SR:7:RH:1,RS,4,20,-3741.6908,1924.2337,2983.2365,0,0,0,172.23.1.57,432833,actuator,,,RH,172.23.1.99
SR:7:RH:1,RS,5,25,-3484.5767,2034.4055,2966.0445,0,0,0,172.23.1.57,432833,actuator,,,RH,172.23.1.99
SR:7:RH:1,RS,6,32,-3339.9373,2212.5671,2574.9423,0,0,0,172.23.1.57,432833,actuator,,,RH,172.23.1.99
SR:7:RH:1,RS,7,6,-3769.5274,2260.5517,2437.9279,0,0,0,172.23.1.57,432833,actuator,,,RH,172.23.1.99
SR:7:RH:1,RS,8,21,-4013.0706,1924.1335,2619.9514,0,0,0,172.23.1.57,432833,actuator,,,RH,172.23.1.99
SR:7:RH:1,RS,9,9,-3733.9986,1668.2311,2869.4625,0,0,0,172.23.1.57,432833,actuator,,,RH,172.23.1.99
SR:7:RH:1,RS,10,10,-3317.9793,1846.4928,2841.6454,0,0,0,172.23.1.57,432833,actuator,,,RH,172.23.1.99
SR:7:RH:2,RS,1,3,-3507.6593,2212.5052,2350.4197,0,0,0,172.23.1.57,435168,actuator,,,RH,172.23.1.99
SR:7:RH:2,RS,2,4,-3923.6785,2034.2434,2378.2369,0,0,0,172.23.1.57,435168,actuator,,,RH,172.23.1.99
SR:7:RH:2,RS,3,5,-3901.7205,1668.1692,2644.94,0,0,0,172.23.1.57,435168,actuator,,,RH,172.23.1.99
SR:7:RH:2,RS,4,20,-3472.1305,1620.1846,2781.9544,0,0,0,172.23.1.57,435168,actuator,,,RH,172.23.1.99
SR:7:RH:2,RS,5,25,-3228.5873,1956.6027,2599.9309,0,0,0,172.23.1.57,435168,actuator,,,RH,172.23.1.99
SR:7:RH:2,RS,6,32,-3499.9671,1956.5025,2236.6458,0,0,0,172.23.1.57,435168,actuator,,,RH,172.23.1.99
SR:7:RH:2,RS,7,6,-3757.0811,1846.3307,2253.8378,0,0,0,172.23.1.57,435168,actuator,,,RH,172.23.1.99
SR:7:RH:2,RS,8,21,-3743.5104,1620.0844,2418.6694,0,0,0,172.23.1.57,435168,actuator,,,RH,172.23.1.99
SR:7:RH:2,RS,9,9,-3478.0091,1590.4283,2503.3489,0,0,0,172.23.1.57,435168,actuator,,,RH,172.23.1.99
SR:7:RH:2,RS,10,10,-3327.4911,1798.3461,2390.8522,0,0,0,172.23.1.57,435168,actuator,,,RH,172.23.1.99
NR:10:RH:1,RS,1,3,1738.9903,3828.0627,1585.8651,0,0,0,172.23.1.60,248880,actuator,,,RH,172.23.1.99
NR:10:RH:1,RS,2,4,1996.1043,3938.2345,1568.6731,0,0,0,172.23.1.60,248880,actuator,,,RH,172.23.1.99
NR:10:RH:1,RS,3,5,1988.4121,4194.2372,1682.447,0,0,0,172.23.1.60,248880,actuator,,,RH,172.23.1.99
NR:10:RH:1,RS,4,20,1726.544,4242.2837,1769.9551,0,0,0,172.23.1.60,248880,actuator,,,RH,172.23.1.99
NR:10:RH:1,RS,5,25,1572.3929,4015.9754,1710.2642,0,0,0,172.23.1.60,248880,actuator,,,RH,172.23.1.99
NR:10:RH:1,RS,6,32,2156.1341,4194.2991,1906.9695,0,0,0,172.23.1.60,248880,actuator,,,RH,172.23.1.99
NR:10:RH:1,RS,7,6,2168.5803,3780.0781,1722.8795,0,0,0,172.23.1.60,248880,actuator,,,RH,172.23.1.99
NR:10:RH:1,RS,8,21,1752.561,3601.8164,1750.6966,0,0,0,172.23.1.60,248880,actuator,,,RH,172.23.1.99
NR:10:RH:1,RS,9,9,1483.0008,3905.8655,1951.9787,0,0,0,172.23.1.60,248880,actuator,,,RH,172.23.1.99
NR:10:RH:1,RS,10,10,1732.4226,4272.04,2048.5606,0,0,0,172.23.1.60,248880,actuator,,,RH,172.23.1.99
NR:10:RH:2,RS,1,3,2267.4841,3938.3347,1931.9581,0,0,0,172.23.1.60,335496,actuator,,,RH,172.23.1.99
NR:10:RH:2,RS,2,4,2018.0623,3572.1603,1835.3762,0,0,0,172.23.1.60,335496,actuator,,,RH,172.23.1.99
NR:10:RH:2,RS,3,5,1594.3508,3649.9012,1976.9673,0,0,0,172.23.1.60,335496,actuator,,,RH,172.23.1.99
NR:10:RH:2,RS,4,20,1581.9046,4064.1221,2161.0574,0,0,0,172.23.1.60,335496,actuator,,,RH,172.23.1.99
NR:10:RH:2,RS,5,25,1997.9239,4242.3839,2133.2402,0,0,0,172.23.1.60,335496,actuator,,,RH,172.23.1.99
NR:10:RH:2,RS,6,32,2178.0921,3828.2249,2173.6726,0,0,0,172.23.1.60,335496,actuator,,,RH,172.23.1.99
NR:10:RH:2,RS,7,6,2023.9409,3601.9166,2113.9817,0,0,0,172.23.1.60,335496,actuator,,,RH,172.23.1.99
NR:10:RH:2,RS,8,21,1762.0728,3649.9631,2201.4898,0,0,0,172.23.1.60,335496,actuator,,,RH,172.23.1.99
NR:10:RH:2,RS,9,9,1754.3806,3905.9657,2315.2637,0,0,0,172.23.1.60,335496,actuator,,,RH,172.23.1.99
NR:10:RH:2,RS,10,10,2011.4947,4016.1376,2298.0718,0,0,0,172.23.1.60,335496,actuator,,,RH,172.23.1.99
