Section,peripheral,Pi IP,Node ID,Teensy Type,pin,x,y,z,installed,type172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.81172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.82172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.83172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.84172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.85172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.86172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.87172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88172.23.0.88
SPHERE13,MOTH2,172.23.0.85,245688,HU,20,-1267.603933,476.0334873,-499.4233352,yes,actuator
SPHERE13,MOTH3,172.23.0.85,245688,HU,6,-1424.01911,476.1152657,-751.2595246,yes,actuator
SPHERE13,MOTH4,172.23.0.85,245688,HU,21,-1469.549416,395.1264656,-635.7583724,yes,actuator
SPHERE13,MOTH5,172.23.0.85,245688,HU,22,-1222.063683,557.0032163,-614.9279003,yes,actuator
SPHERE13,MOTH6,172.23.0.85,245688,HU,23,-1300.286919,557.0671197,-740.8326234,yes,actuator
SPHERE14,RS1,172.23.0.85,258613,HU,3,-1733.571578,-107.9136817,-1005.768506,yes,actuator
SPHERE14,RS2,172.23.0.85,258613,HU,4,-1733.571578,-107.9136817,-1005.768506,yes,actuator
SPHERE14,RS3,172.23.0.85,258613,HU,25,-1534.671813,308.0378776,-1184.855132,yes,actuator
SPHERE14,RS4,172.23.0.85,258613,HU,32,-1534.671813,308.0378776,-1184.855132,yes,actuator
SPHERE14,RS5,172.23.0.85,258613,HU,9,-1599.499395,254.8271035,-697.3976113,yes,actuator
SPHERE14,RS6,172.23.0.85,258613,HU,10,-1599.499395,254.8271035,-697.3976113,yes,actuator
SPHERE14,MOTH1,172.23.0.85,258613,HU,5,-1715.414408,32.48195428,-988.0346361,yes,actuator
SPHERE14,MOTH2,172.23.0.85,258613,HU,20,-1703.411061,86.02117952,-850.3380543,yes,actuator
SPHERE14,MOTH3,172.23.0.85,258613,HU,6,-1612.191533,248.3977243,-1080.989384,yes,actuator
SPHERE14,MOTH4,172.23.0.85,258613,HU,21,-1669.778326,113.6535361,-1103.360699,yes,actuator
SPHERE14,MOTH5,172.23.0.85,258613,HU,22,-1645.806704,220.7525288,-827.9658077,yes,actuator
SPHERE14,MOTH6,172.23.0.85,258613,HU,23,-1600.226233,301.9505295,-943.2922288,yes,actuator
SPHERE15,RS1,172.23.0.85,258684,HU,3,-1285.474162,-39.27350822,-1641.245646,yes,actuator
SPHERE15,RS2,172.23.0.85,258684,HU,4,-1285.474162,-39.27350822,-1641.245646,yes,actuator
SPHERE15,RS3,172.23.0.85,258684,HU,25,-1285.355723,392.1367822,-1399.307672,yes,actuator
SPHERE15,RS4,172.23.0.85,258684,HU,32,-1285.355723,392.1367822,-1399.307672,yes,actuator
SPHERE15,RS5,172.23.0.85,258684,HU,9,-1619.848771,45.57961844,-1286.784924,yes,actuator
SPHERE15,RS6,172.23.0.85,258684,HU,10,-1619.848771,45.57961844,-1286.784924,yes,actuator
SPHERE15,MOTH1,172.23.0.85,258684,HU,5,-1363.180334,58.24001542,-1571.917723,yes,actuator
SPHERE15,MOTH2,172.23.0.85,258684,HU,20,-1478.940783,12.97862945,-1491.16004,yes,actuator
SPHERE15,MOTH3,172.23.0.85,258684,HU,6,-1363.137296,282.1718748,-1446.34865,yes,actuator
SPHERE15,MOTH4,172.23.0.85,258684,HU,21,-1305.284654,192.8420413,-1549.519044,yes,actuator
SPHERE15,MOTH5,172.23.0.85,258684,HU,22,-1536.77204,102.2916955,-1387.95975,yes,actuator
SPHERE15,MOTH6,172.23.0.85,258684,HU,23,-1478.861239,236.8898693,-1365.545881,yes,actuator
BP1-1,SMA1-1-1,172.23.0.86,335496,,3,2839.93095,-3759.004248,7569.929343,yes,actuator
BP1-1,SMA1-1-2,172.23.0.86,335496,,4,2978.49495,-3759.004248,7809.929306,yes,actuator
BP1-1,SMA1-1-3,172.23.0.86,335496,,5,2839.930853,-3759.004248,8049.929287,yes,actuator
BP1-1,SMA1-1-4,172.23.0.86,335496,,20,2562.802788,-3759.004248,8049.929287,yes,actuator
BP1-1,SMA1-1-5,172.23.0.86,335496,,16,2424.238725,-3759.004248,7809.929301,yes,actuator
BP1-1,SMA1-1-6,172.23.0.86,335496,,17,2562.802793,-3759.004248,7569.929375,yes,actuator
BP1-1,RS1-1,172.23.0.86,335496,,9,2701.366853,-3759.004248,7809.929287,yes,actuator
BP1-1,MOTH1-1,172.23.0.86,335496,,22,2701.366853,-3759.004248,7809.929287,yes,actuator
BP1-1,IR1-1,172.23.0.86,335496,,A0,2701.366853,-3759.004248,7809.929287,yes,sensor
BP1-2,SMA1-2-1,172.23.0.86,335496,,25,3082.418076,-3759.004248,7269.929445,yes,actuator
BP1-2,SMA1-2-2,172.23.0.86,335496,,32,3359.546232,-3759.004248,7269.929413,yes,actuator
BP1-2,SMA1-2-3,172.23.0.86,335496,,6,3498.110232,-3759.004248,7509.929376,yes,actuator
BP1-2,SMA1-2-4,172.23.0.86,335496,,21,3359.546136,-3759.004248,7749.929357,yes,actuator
BP1-2,SMA1-2-5,172.23.0.86,335496,,26,3082.418071,-3759.004248,7749.929357,yes,actuator
BP1-2,SMA1-2-6,172.23.0.86,335496,,31,2943.854008,-3759.004248,7509.929371,yes,actuator
BP1-2,RS1-2,172.23.0.86,335496,,10,3220.982135,-3759.004248,7509.929357,yes,actuator
BP1-2,MOTH1-2,172.23.0.86,335496,,23,3220.982135,-3759.004248,7509.929357,yes,actuator
BP1-2,IR1-2,172.23.0.86,335496,,A1,3220.982135,-3759.004248,7509.929357,yes,sensor
BP2-1,SMA2-1-1,172.23.0.86,248880,,3,2943.854013,-3759.004248,6309.148103,yes,actuator
BP2-1,SMA2-1-2,172.23.0.86,248880,,4,3082.418017,-3759.004248,6069.148142,yes,actuator
BP2-1,SMA2-1-3,172.23.0.86,248880,,5,3359.546147,-3759.004248,6069.14811,yes,actuator
BP2-1,SMA2-1-4,172.23.0.86,248880,,20,3498.110239,-3759.004248,6309.14802,yes,actuator
BP2-1,SMA2-1-5,172.23.0.86,248880,,16,3359.546246,-3759.004248,6549.148046,yes,actuator
BP2-1,SMA2-1-6,172.23.0.86,248880,,17,3082.418179,-3759.004248,6549.148075,yes,actuator
BP2-1,RS2-1,172.23.0.86,248880,,9,3220.98211,-3759.004248,6309.148089,yes,actuator
BP2-1,MOTH2-1,172.23.0.86,248880,,22,3220.98211,-3759.004248,6309.148089,yes,actuator
BP2-1,IR2-1,172.23.0.86,248880,,A0,3220.98211,-3759.004248,6309.148089,yes,sensor
BP2-2,SMA2-2-1,172.23.0.86,248880,,25,2458.879661,-3759.004248,6909.929306,yes,actuator
BP2-2,SMA2-2-2,172.23.0.86,248880,,32,2320.315561,-3759.004248,7149.929316,yes,actuator
BP2-2,SMA2-2-3,172.23.0.86,248880,,6,2043.187496,-3759.004248,7149.929221,yes,actuator
BP2-2,SMA2-2-4,172.23.0.86,248880,,21,1904.623513,-3759.004248,6909.929174,yes,actuator
BP2-2,SMA2-2-5,172.23.0.86,248880,,26,2043.187596,-3759.004248,6669.929258,yes,actuator
BP2-2,SMA2-2-6,172.23.0.86,248880,,31,2320.315713,-3759.004248,6669.929311,yes,actuator
BP2-2,RS2-2,172.23.0.86,248880,,10,2181.75161,-3759.004248,6909.929287,yes,actuator
BP2-2,MOTH2-2,172.23.0.86,248880,,23,2181.75161,-3759.004248,6909.929287,yes,actuator
BP2-2,IR2-2,172.23.0.86,248880,,A1,2181.75161,-3759.004248,6909.929287,yes,sensor
BP3-1,SMA3-1-1,172.23.0.86,362307,,3,2043.187656,-3759.004248,5949.929314,yes,actuator
BP3-1,SMA3-1-2,172.23.0.86,362307,,4,1904.623513,-3759.004248,5709.929433,yes,actuator
BP3-1,SMA3-1-3,172.23.0.86,362307,,5,2043.187468,-3759.004248,5469.92937,yes,actuator
BP3-1,SMA3-1-4,172.23.0.86,362307,,20,2320.315533,-3759.004248,5469.929205,yes,actuator
BP3-1,SMA3-1-5,172.23.0.86,362307,,16,2458.879738,-3759.004248,5709.929109,yes,actuator
BP3-1,SMA3-1-6,172.23.0.86,362307,,17,2320.315812,-3759.004248,5949.929117,yes,actuator
BP3-1,RS3-1,172.23.0.86,362307,,9,2181.75161,-3759.004248,5709.929287,yes,actuator
BP3-1,MOTH3-1,172.23.0.86,362307,,22,2181.75161,-3759.004248,5709.929287,yes,actuator
BP3-1,IR3-1,172.23.0.86,362307,,A0,2181.75161,-3759.004248,5709.929287,yes,sensor
BP3-2,SMA3-2-1,172.23.0.86,362307,,25,1939.264419,-3759.004248,6609.929306,yes,actuator
BP3-2,SMA3-2-2,172.23.0.86,362307,,32,1800.700318,-3759.004248,6849.929316,yes,actuator
BP3-2,SMA3-2-3,172.23.0.86,362307,,6,1523.572253,-3759.004248,6849.929221,yes,actuator
BP3-2,SMA3-2-4,172.23.0.86,362307,,21,1385.008271,-3759.004248,6609.929174,yes,actuator
BP3-2,SMA3-2-5,172.23.0.86,362307,,26,1523.572354,-3759.004248,6369.929258,yes,actuator
BP3-2,SMA3-2-6,172.23.0.86,362307,,31,1800.70047,-3759.004248,6369.929311,yes,actuator
BP3-2,RS3-2,172.23.0.86,362307,,10,1662.136368,-3759.004248,6609.929287,yes,actuator
BP3-2,MOTH3-2,172.23.0.86,362307,,23,1662.136368,-3759.004248,6609.929287,yes,actuator
BP3-2,IR3-2,172.23.0.86,362307,,A1,1662.136368,-3759.004248,6609.929287,yes,sensor
BP4-1,SMA4-1-1,172.23.0.86,336654,,3,1523.572414,-3759.004248,5649.929314,yes,actuator
BP4-1,SMA4-1-2,172.23.0.86,336654,,4,1385.008271,-3759.004248,5409.929433,yes,actuator
BP4-1,SMA4-1-3,172.23.0.86,336654,,5,1523.572225,-3759.004248,5169.92937,yes,actuator
BP4-1,SMA4-1-4,172.23.0.86,336654,,20,1800.70029,-3759.004248,5169.929205,yes,actuator
BP4-1,SMA4-1-5,172.23.0.86,336654,,16,1939.264496,-3759.004248,5409.929109,yes,actuator
BP4-1,SMA4-1-6,172.23.0.86,336654,,17,1800.70057,-3759.004248,5649.929117,yes,actuator
BP4-1,RS4-1,172.23.0.86,336654,,9,1662.136368,-3759.004248,5409.929287,yes,actuator
BP4-1,MOTH4-1,172.23.0.86,336654,,22,1662.136368,-3759.004248,5409.929287,yes,actuator
BP4-1,IR4-1,172.23.0.86,336654,,A0,1662.136368,-3759.004248,5409.929287,yes,sensor
BP4-2,SMA4-2-1,172.23.0.86,336654,,25,1419.649176,-3759.004248,6309.929306,yes,actuator
BP4-2,SMA4-2-2,172.23.0.86,336654,,32,1281.085076,-3759.004248,6549.929316,yes,actuator
BP4-2,SMA4-2-3,172.23.0.86,336654,,6,1003.957011,-3759.004248,6549.929221,yes,actuator
BP4-2,SMA4-2-4,172.23.0.86,336654,,21,865.393029,-3759.004248,6309.929174,yes,actuator
BP4-2,SMA4-2-5,172.23.0.86,336654,,26,1003.957112,-3759.004248,6069.929258,yes,actuator
BP4-2,SMA4-2-6,172.23.0.86,336654,,31,1281.085228,-3759.004248,6069.929311,yes,actuator
BP4-2,RS4-2,172.23.0.86,336654,,10,1142.521126,-3759.004248,6309.929287,yes,actuator
BP4-2,MOTH4-2,172.23.0.86,336654,,23,1142.521126,-3759.004248,6309.929287,yes,actuator
BP4-2,IR4-2,172.23.0.86,336654,,A1,1142.521126,-3759.004248,6309.929287,yes,sensor
BP5-1,SMA5-1-1,172.23.0.87,335579,,3,1004.86508,-3759.004248,5349.929425,yes,actuator
BP5-1,SMA5-1-2,172.23.0.87,335579,,4,866.300937,-3759.004248,5109.929544,yes,actuator
BP5-1,SMA5-1-3,172.23.0.87,335579,,5,1004.864891,-3759.004248,4869.92948,yes,actuator
BP5-1,SMA5-1-4,172.23.0.87,335579,,20,1281.992956,-3759.004248,4869.929316,yes,actuator
BP5-1,SMA5-1-5,172.23.0.87,335579,,16,1420.557162,-3759.004248,5109.92922,yes,actuator
BP5-1,SMA5-1-6,172.23.0.87,335579,,17,1281.993236,-3759.004248,5349.929228,yes,actuator
BP5-1,RS5-1,172.23.0.87,335579,,9,1143.429034,-3759.004248,5109.929398,yes,actuator
BP5-1,MOTH5-1,172.23.0.87,335579,,22,1143.429034,-3759.004248,5109.929398,yes,actuator
BP5-1,IR5-1,172.23.0.87,335579,,A0,1143.429034,-3759.004248,5109.929398,yes,sensor
BP5-2,SMA5-2-1,172.23.0.87,335579,,25,900.033934,-3759.004248,6009.929306,yes,actuator
BP5-2,SMA5-2-2,172.23.0.87,335579,,32,761.469834,-3759.004248,6249.929316,yes,actuator
BP5-2,SMA5-2-3,172.23.0.87,335579,,6,484.341769,-3759.004248,6249.929221,yes,actuator
BP5-2,SMA5-2-4,172.23.0.87,335579,,21,345.777787,-3759.004248,6009.929174,yes,actuator
BP5-2,SMA5-2-5,172.23.0.87,335579,,26,484.341869,-3759.004248,5769.929258,yes,actuator
BP5-2,SMA5-2-6,172.23.0.87,335579,,31,761.469986,-3759.004248,5769.929311,yes,actuator
BP5-2,RS5-2,172.23.0.87,335579,,10,622.905884,-3759.004248,6009.929287,yes,actuator
BP5-2,MOTH5-2,172.23.0.87,335579,,23,622.905884,-3759.004248,6009.929287,yes,actuator
BP5-2,IR5-2,172.23.0.87,335579,,A1,622.905884,-3759.004248,6009.929287,yes,sensor
BP6-1,SMA6-1-1,172.23.0.87,336617,,3,-139.196613,-3759.004248,6009.148152,yes,actuator
BP6-1,SMA6-1-2,172.23.0.87,336617,,4,-277.760645,-3759.004248,6249.148096,yes,actuator
BP6-1,SMA6-1-3,172.23.0.87,336617,,5,-554.888775,-3759.004248,6249.148096,yes,actuator
BP6-1,SMA6-1-4,172.23.0.87,336617,,20,-693.452839,-3759.004248,6009.14817,yes,actuator
BP6-1,SMA6-1-5,172.23.0.87,336617,,16,-554.888818,-3759.004248,5769.14816,yes,actuator
BP6-1,SMA6-1-6,172.23.0.87,336617,,17,-277.760751,-3759.004248,5769.148163,yes,actuator
BP6-1,RS6-1,172.23.0.87,336617,,9,-416.32471,-3759.004248,6009.148133,yes,actuator
BP6-1,MOTH6-1,172.23.0.87,336617,,22,-416.32471,-3759.004248,6009.148133,yes,actuator
BP6-1,IR6-1,172.23.0.87,336617,,A0,-416.32471,-3759.004248,6009.148133,yes,sensor
BP6-2,SMA6-2-1,172.23.0.87,336617,,25,241.854715,-3759.004248,6069.929383,yes,actuator
BP6-2,SMA6-2-2,172.23.0.87,336617,,32,380.418738,-3759.004248,6309.929438,yes,actuator
BP6-2,SMA6-2-3,172.23.0.87,336617,,6,241.854591,-3759.004248,6549.929316,yes,actuator
BP6-2,SMA6-2-4,172.23.0.87,336617,,21,-35.273538,-3759.004248,6549.929184,yes,actuator
BP6-2,SMA6-2-5,172.23.0.87,336617,,26,-173.837488,-3759.004248,6309.929192,yes,actuator
BP6-2,SMA6-2-6,172.23.0.87,336617,,31,-35.273352,-3759.004248,6069.929248,yes,actuator
BP6-2,RS6-2,172.23.0.87,336617,,10,103.290641,-3759.004248,6309.929287,yes,actuator
BP6-2,MOTH6-2,172.23.0.87,336617,,23,103.290641,-3759.004248,6309.929287,yes,actuator
BP6-2,IR6-2,172.23.0.87,336617,,A1,103.290641,-3759.004248,6309.929287,yes,sensor
BP7-1,SMA7-1-1,172.23.0.87,356656,,3,-554.888584,-3759.004248,5049.929494,yes,actuator
BP7-1,SMA7-1-2,172.23.0.87,356656,,4,-693.452727,-3759.004248,4809.929613,yes,actuator
BP7-1,SMA7-1-3,172.23.0.87,356656,,5,-554.888773,-3759.004248,4569.929549,yes,actuator
BP7-1,SMA7-1-4,172.23.0.87,356656,,20,-277.760708,-3759.004248,4569.929385,yes,actuator
BP7-1,SMA7-1-5,172.23.0.87,356656,,16,-139.196503,-3759.004248,4809.929289,yes,actuator
BP7-1,SMA7-1-6,172.23.0.87,356656,,17,-277.760428,-3759.004248,5049.929297,yes,actuator
BP7-1,RS7-1,172.23.0.87,356656,,9,-416.32463,-3759.004248,4809.929467,yes,actuator
BP7-1,MOTH7-1,172.23.0.87,356656,,22,-416.32463,-3759.004248,4809.929467,yes,actuator
BP7-1,IR7-1,172.23.0.87,356656,,A0,-416.32463,-3759.004248,4809.929467,yes,sensor
BP7-2,SMA7-2-1,172.23.0.87,356656,,25,-658.811746,-3759.004248,5709.929254,yes,actuator
BP7-2,SMA7-2-2,172.23.0.87,356656,,32,-797.375846,-3759.004248,5949.929264,yes,actuator
BP7-2,SMA7-2-3,172.23.0.87,356656,,6,-1074.503911,-3759.004248,5949.929169,yes,actuator
BP7-2,SMA7-2-4,172.23.0.87,356656,,21,-1213.067894,-3759.004248,5709.929121,yes,actuator
BP7-2,SMA7-2-5,172.23.0.87,356656,,26,-1074.503811,-3759.004248,5469.929206,yes,actuator
BP7-2,SMA7-2-6,172.23.0.87,356656,,31,-797.375694,-3759.004248,5469.929259,yes,actuator
BP7-2,RS7-2,172.23.0.87,356656,,10,-935.939796,-3759.004248,5709.929235,yes,actuator
BP7-2,MOTH7-2,172.23.0.87,356656,,23,-935.939796,-3759.004248,5709.929235,yes,actuator
BP7-2,IR7-2,172.23.0.87,356656,,A1,-935.939796,-3759.004248,5709.929235,yes,sensor
BP8-1,SMA8-1-1,172.23.0.87,336638,,3,-1594.11904,-3759.004248,5049.929036,yes,actuator
BP8-1,SMA8-1-2,172.23.0.87,336638,,4,-1732.683182,-3759.004248,4809.929155,yes,actuator
BP8-1,SMA8-1-3,172.23.0.87,336638,,5,-1594.119228,-3759.004248,4569.929091,yes,actuator
BP8-1,SMA8-1-4,172.23.0.87,336638,,20,-1316.991163,-3759.004248,4569.928927,yes,actuator
BP8-1,SMA8-1-5,172.23.0.87,336638,,16,-1178.426958,-3759.004248,4809.928831,yes,actuator
BP8-1,SMA8-1-6,172.23.0.87,336638,,17,-1316.990883,-3759.004248,5049.928839,yes,actuator
BP8-1,RS8-1,172.23.0.87,336638,,9,-1455.555085,-3759.004248,4809.929009,yes,actuator
BP8-1,MOTH8-1,172.23.0.87,336638,,22,-1455.555085,-3759.004248,4809.929009,yes,actuator
BP8-1,IR8-1,172.23.0.87,336638,,A0,-1455.555085,-3759.004248,4809.929009,yes,sensor
BP8-2,SMA8-2-1,172.23.0.87,336638,,25,-1316.990899,-3759.004248,5769.929216,yes,actuator
BP8-2,SMA8-2-2,172.23.0.87,336638,,32,-1178.426875,-3759.004248,6009.92927,yes,actuator
BP8-2,SMA8-2-3,172.23.0.87,336638,,6,-1316.991022,-3759.004248,6249.929149,yes,actuator
BP8-2,SMA8-2-4,172.23.0.87,336638,,21,-1594.119151,-3759.004248,6249.929016,yes,actuator
BP8-2,SMA8-2-5,172.23.0.87,336638,,26,-1732.683101,-3759.004248,6009.929024,yes,actuator
BP8-2,SMA8-2-6,172.23.0.87,336638,,31,-1594.118965,-3759.004248,5769.92908,yes,actuator
BP8-2,RS8-2,172.23.0.87,336638,,10,-1455.554972,-3759.004248,6009.92912,yes,actuator
BP8-2,MOTH8-2,172.23.0.87,336638,,23,-1455.554972,-3759.004248,6009.92912,yes,actuator
BP8-2,IR8-2,172.23.0.87,336638,,A1,-1455.554972,-3759.004248,6009.92912,yes,sensor
BP9-1,SMA9-1-1,172.23.0.88,336616,,3,-2113.734282,-3759.004248,5349.929314,yes,actuator
BP9-1,SMA9-1-2,172.23.0.88,336616,,4,-2252.298425,-3759.004248,5109.929433,yes,actuator
BP9-1,SMA9-1-3,172.23.0.88,336616,,5,-2113.734471,-3759.004248,4869.92937,yes,actuator
BP9-1,SMA9-1-4,172.23.0.88,336616,,20,-1836.606406,-3759.004248,4869.929205,yes,actuator
BP9-1,SMA9-1-5,172.23.0.88,336616,,16,-1698.0422,-3759.004248,5109.929109,yes,actuator
BP9-1,SMA9-1-6,172.23.0.88,336616,,17,-1836.606126,-3759.004248,5349.929117,yes,actuator
BP9-1,RS9-1,172.23.0.88,336616,,9,-1975.170328,-3759.004248,5109.929287,yes,actuator
BP9-1,MOTH9-1,172.23.0.88,336616,,22,-1975.170328,-3759.004248,5109.929287,yes,actuator
BP9-1,IR9-1,172.23.0.88,336616,,A0,-1975.170328,-3759.004248,5109.929287,yes,sensor
BP9-2,SMA9-2-1,172.23.0.88,336616,,25,-2217.658051,-3759.004248,6009.929335,yes,actuator
BP9-2,SMA9-2-2,172.23.0.88,336616,,32,-2356.222151,-3759.004248,6249.929345,yes,actuator
BP9-2,SMA9-2-3,172.23.0.88,336616,,6,-2633.350216,-3759.004248,6249.92925,yes,actuator
BP9-2,SMA9-2-4,172.23.0.88,336616,,21,-2771.914198,-3759.004248,6009.929203,yes,actuator
BP9-2,SMA9-2-5,172.23.0.88,336616,,26,-2633.350115,-3759.004248,5769.929287,yes,actuator
BP9-2,SMA9-2-6,172.23.0.88,336616,,31,-2356.221999,-3759.004248,5769.92934,yes,actuator
BP9-2,RS9-2,172.23.0.88,336616,,10,-2494.786101,-3759.004248,6009.929316,yes,actuator
BP9-2,MOTH9-2,172.23.0.88,336616,,23,-2494.786101,-3759.004248,6009.929316,yes,actuator
BP9-2,IR9-2,172.23.0.88,336616,,A1,-2494.786101,-3759.004248,6009.929316,yes,sensor
BP10-1,SMA10-1-1,172.23.0.88,336633,,3,-1836.606341,-3759.004248,6669.148075,yes,actuator
BP10-1,SMA10-1-2,172.23.0.88,336633,,4,-1698.042341,-3759.004248,6909.148038,yes,actuator
BP10-1,SMA10-1-3,172.23.0.88,336633,,5,-1836.606437,-3759.004248,7149.14802,yes,actuator
BP10-1,SMA10-1-4,172.23.0.88,336633,,20,-2113.734502,-3759.004248,7149.14802,yes,actuator
BP10-1,SMA10-1-5,172.23.0.88,336633,,16,-2252.298565,-3759.004248,6909.148033,yes,actuator
BP10-1,SMA10-1-6,172.23.0.88,336633,,17,-2113.734497,-3759.004248,6669.148107,yes,actuator
BP10-1,RS10-1,172.23.0.88,336633,,9,-1975.170438,-3759.004248,6909.14802,yes,actuator
BP10-1,MOTH10-1,172.23.0.88,336633,,22,-1975.170438,-3759.004248,6909.14802,yes,actuator
BP10-1,IR10-1,172.23.0.88,336633,,A0,-1975.170438,-3759.004248,6909.14802,yes,sensor
BP10-2,SMA10-2-1,172.23.0.88,336633,,25,-1594.119145,-3759.004248,6369.929375,yes,actuator
BP10-2,SMA10-2-2,172.23.0.88,336633,,32,-1316.990989,-3759.004248,6369.929343,yes,actuator
BP10-2,SMA10-2-3,172.23.0.88,336633,,6,-1178.426988,-3759.004248,6609.929306,yes,actuator
BP10-2,SMA10-2-4,172.23.0.88,336633,,21,-1316.991085,-3759.004248,6849.929287,yes,actuator
