Section,peripheral,num,Pi IP,Node ID,Teensy Type,pin,x,z,y,installed,type,config
BP4-1,RS4-1,1,172.23.0.86,336654,BP,9,1662.136368,2759.004248,5409.929287,yes,actuator,
BP4-1,MOTH4-1,1,172.23.0.86,336654,BP,22,1662.136368,2759.004248,5409.929287,yes,actuator,
BP4-1,IR4-1,1,172.23.0.86,336654,BP,A0,1662.136368,2759.004248,5409.929287,yes,sensor,
BP4-2,SMA4-2-1,1,172.23.0.86,336654,BP,25,1419.649176,2759.004248,6309.929306,yes,actuator,
BP4-2,SMA4-2-2,2,172.23.0.86,336654,BP,32,1281.085076,2759.004248,6549.929316,yes,actuator,
BP4-2,SMA4-2-3,3,172.23.0.86,336654,BP,6,1003.957011,2759.004248,6549.929221,yes,actuator,
BP4-2,SMA4-2-4,4,172.23.0.86,336654,BP,21,865.393029,2759.004248,6309.929174,yes,actuator,
BP4-2,SMA4-2-5,5,172.23.0.86,336654,BP,26,1003.957112,2759.004248,6069.929258,yes,actuator,
BP4-2,SMA4-2-6,6,172.23.0.86,336654,BP,31,1281.085228,2759.004248,6069.929311,yes,actuator,
BP4-2,RS4-2,2,172.23.0.86,336654,BP,10,1142.521126,2759.004248,6309.929287,yes,actuator,
BP4-2,MOTH4-2,2,172.23.0.86,336654,BP,23,1142.521126,2759.004248,6309.929287,yes,actuator,
BP4-2,IR4-2,2,172.23.0.86,336654,BP,A1,1142.521126,2759.004248,6309.929287,yes,sensor,
BP5-1,SMA5-1-1,1,172.23.0.87,335579,BP,3,1004.86508,2759.004248,5349.929425,yes,actuator,
BP5-1,SMA5-1-2,2,172.23.0.87,335579,BP,4,866.300937,2759.004248,5109.929544,yes,actuator,
BP5-1,SMA5-1-3,3,172.23.0.87,335579,BP,5,1004.864891,2759.004248,4869.92948,yes,actuator,
BP5-1,SMA5-1-4,4,172.23.0.87,335579,BP,20,1281.992956,2759.004248,4869.929316,yes,actuator,
BP5-1,SMA5-1-5,5,172.23.0.87,335579,BP,16,1420.557162,2759.004248,5109.92922,yes,actuator,
BP5-1,SMA5-1-6,6,172.23.0.87,335579,BP,17,1281.993236,2759.004248,5349.929228,yes,actuator,
BP5-1,RS5-1,1,172.23.0.87,335579,BP,9,1143.429034,2759.004248,5109.929398,yes,actuator,
BP5-1,MOTH5-1,1,172.23.0.87,335579,BP,22,1143.429034,2759.004248,5109.929398,yes,actuator,
BP5-1,IR5-1,1,172.23.0.87,335579,BP,A0,1143.429034,2759.004248,5109.929398,yes,sensor,
BP5-2,SMA5-2-1,1,172.23.0.87,335579,BP,25,900.033934,2759.004248,6009.929306,yes,actuator,
BP5-2,SMA5-2-2,2,172.23.0.87,335579,BP,32,761.469834,2759.004248,6249.929316,yes,actuator,
BP5-2,SMA5-2-3,3,172.23.0.87,335579,BP,6,484.341769,2759.004248,6249.929221,yes,actuator,
BP5-2,SMA5-2-4,4,172.23.0.87,335579,BP,21,345.777787,2759.004248,6009.929174,yes,actuator,
BP5-2,SMA5-2-5,5,172.23.0.87,335579,BP,26,484.341869,2759.004248,5769.929258,yes,actuator,
BP5-2,SMA5-2-6,6,172.23.0.87,335579,BP,31,761.469986,2759.004248,5769.929311,yes,actuator,
BP5-2,RS5-2,2,172.23.0.87,335579,BP,10,622.905884,2759.004248,6009.929287,yes,actuator,
BP5-2,MOTH5-2,2,172.23.0.87,335579,BP,23,622.905884,2759.004248,6009.929287,yes,actuator,
BP5-2,IR5-2,2,172.23.0.87,335579,BP,A1,622.905884,2759.004248,6009.929287,yes,sensor,
BP6-1,SMA6-1-1,1,172.23.0.87,336617,BP,3,-139.196613,2759.004248,6009.148152,yes,actuator,
BP6-1,SMA6-1-2,2,172.23.0.87,336617,BP,4,-277.760645,2759.004248,6249.148096,yes,actuator,
BP6-1,SMA6-1-3,3,172.23.0.87,336617,BP,5,-554.888775,2759.004248,6249.148096,yes,actuator,
BP6-1,SMA6-1-4,4,172.23.0.87,336617,BP,20,-693.452839,2759.004248,6009.14817,yes,actuator,
BP6-1,SMA6-1-5,5,172.23.0.87,336617,BP,16,-554.888818,2759.004248,5769.14816,yes,actuator,
BP6-1,SMA6-1-6,6,172.23.0.87,336617,BP,17,-277.760751,2759.004248,5769.148163,yes,actuator,
BP6-1,RS6-1,1,172.23.0.87,336617,BP,9,-416.32471,2759.004248,6009.148133,yes,actuator,
BP6-1,MOTH6-1,1,172.23.0.87,336617,BP,22,-416.32471,2759.004248,6009.148133,yes,actuator,
BP6-1,IR6-1,1,172.23.0.87,336617,BP,A0,-416.32471,2759.004248,6009.148133,yes,sensor,
BP6-2,SMA6-2-1,1,172.23.0.87,336617,BP,25,241.854715,2759.004248,6069.929383,yes,actuator,
BP6-2,SMA6-2-2,2,172.23.0.87,336617,BP,32,380.418738,2759.004248,6309.929438,yes,actuator,
BP6-2,SMA6-2-3,3,172.23.0.87,336617,BP,6,241.854591,2759.004248,6549.929316,yes,actuator,
BP6-2,SMA6-2-4,4,172.23.0.87,336617,BP,21,-35.273538,2759.004248,6549.929184,yes,actuator,
BP6-2,SMA6-2-5,5,172.23.0.87,336617,BP,26,-173.837488,2759.004248,6309.929192,yes,actuator,
BP6-2,SMA6-2-6,6,172.23.0.87,336617,BP,31,-35.273352,2759.004248,6069.929248,yes,actuator,
BP6-2,RS6-2,2,172.23.0.87,336617,BP,10,103.290641,2759.004248,6309.929287,yes,actuator,
BP6-2,MOTH6-2,2,172.23.0.87,336617,BP,23,103.290641,2759.004248,6309.929287,yes,actuator,
BP6-2,IR6-2,2,172.23.0.87,336617,BP,A1,103.290641,2759.004248,6309.929287,yes,sensor,
BP7-1,SMA7-1-1,1,172.23.0.87,356656,BP,3,-554.888584,2759.004248,5049.929494,yes,actuator,
BP7-1,SMA7-1-2,2,172.23.0.87,356656,BP,4,-693.452727,2759.004248,4809.929613,yes,actuator,
BP7-1,SMA7-1-3,3,172.23.0.87,356656,BP,5,-554.888773,2759.004248,4569.929549,yes,actuator,
BP7-1,SMA7-1-4,4,172.23.0.87,356656,BP,20,-277.760708,2759.004248,4569.929385,yes,actuator,
BP7-1,SMA7-1-5,5,172.23.0.87,356656,BP,16,-139.196503,2759.004248,4809.929289,yes,actuator,
BP7-1,SMA7-1-6,6,172.23.0.87,356656,BP,17,-277.760428,2759.004248,5049.929297,yes,actuator,
BP7-1,RS7-1,1,172.23.0.87,356656,BP,9,-416.32463,2759.004248,4809.929467,yes,actuator,
BP7-1,MOTH7-1,1,172.23.0.87,356656,BP,22,-416.32463,2759.004248,4809.929467,yes,actuator,
BP7-1,IR7-1,1,172.23.0.87,356656,BP,A0,-416.32463,2759.004248,4809.929467,yes,sensor,
BP7-2,SMA7-2-1,1,172.23.0.87,356656,BP,25,-658.811746,2759.004248,5709.929254,yes,actuator,
BP7-2,SMA7-2-2,2,172.23.0.87,356656,BP,32,-797.375846,2759.004248,5949.929264,yes,actuator,
BP7-2,SMA7-2-3,3,172.23.0.87,356656,BP,6,-1074.503911,2759.004248,5949.929169,yes,actuator,
BP7-2,SMA7-2-4,4,172.23.0.87,356656,BP,21,-1213.067894,2759.004248,5709.929121,yes,actuator,
BP7-2,SMA7-2-5,5,172.23.0.87,356656,BP,26,-1074.503811,2759.004248,5469.929206,yes,actuator,
BP7-2,SMA7-2-6,6,172.23.0.87,356656,BP,31,-797.375694,2759.004248,5469.929259,yes,actuator,
BP7-2,RS7-2,2,172.23.0.87,356656,BP,10,-935.939796,2759.004248,5709.929235,yes,actuator,
BP7-2,MOTH7-2,2,172.23.0.87,356656,BP,23,-935.939796,2759.004248,5709.929235,yes,actuator,
BP7-2,IR7-2,2,172.23.0.87,356656,BP,A1,-935.939796,2759.004248,5709.929235,yes,sensor,
BP8-1,SMA8-1-1,1,172.23.0.87,336638,BP,3,-1594.11904,2759.004248,5049.929036,yes,actuator,
BP8-1,SMA8-1-2,2,172.23.0.87,336638,BP,4,-1732.683182,2759.004248,4809.929155,yes,actuator,
BP8-1,SMA8-1-3,3,172.23.0.87,336638,BP,5,-1594.119228,2759.004248,4569.929091,yes,actuator,
BP8-1,SMA8-1-4,4,172.23.0.87,336638,BP,20,-1316.991163,2759.004248,4569.928927,yes,actuator,
BP8-1,SMA8-1-5,5,172.23.0.87,336638,BP,16,-1178.426958,2759.004248,4809.928831,yes,actuator,
BP8-1,SMA8-1-6,6,172.23.0.87,336638,BP,17,-1316.990883,2759.004248,5049.928839,yes,actuator,
BP8-1,RS8-1,1,172.23.0.87,336638,BP,9,-1455.555085,2759.004248,4809.929009,yes,actuator,
BP8-1,MOTH8-1,1,172.23.0.87,336638,BP,22,-1455.555085,2759.004248,4809.929009,yes,actuator,
BP8-1,IR8-1,1,172.23.0.87,336638,BP,A0,-1455.555085,2759.004248,4809.929009,yes,sensor,
BP8-2,SMA8-2-1,1,172.23.0.87,336638,BP,25,-1316.990899,2759.004248,5769.929216,yes,actuator,
BP8-2,SMA8-2-2,2,172.23.0.87,336638,BP,32,-1178.426875,2759.004248,6009.92927,yes,actuator,
BP8-2,SMA8-2-3,3,172.23.0.87,336638,BP,6,-1316.991022,2759.004248,6249.929149,yes,actuator,
BP8-2,SMA8-2-4,4,172.23.0.87,336638,BP,21,-1594.119151,2759.004248,6249.929016,yes,actuator,
BP8-2,SMA8-2-5,5,172.23.0.87,336638,BP,26,-1732.683101,2759.004248,6009.929024,yes,actuator,
BP8-2,SMA8-2-6,6,172.23.0.87,336638,BP,31,-1594.118965,2759.004248,5769.92908,yes,actuator,
BP8-2,RS8-2,2,172.23.0.87,336638,BP,10,-1455.554972,2759.004248,6009.92912,yes,actuator,
BP8-2,MOTH8-2,2,172.23.0.87,336638,BP,23,-1455.554972,2759.004248,6009.92912,yes,actuator,
BP8-2,IR8-2,2,172.23.0.87,336638,BP,A1,-1455.554972,2759.004248,6009.92912,yes,sensor,
BP9-1,SMA9-1-1,1,172.23.0.88,336616,BP,3,-2113.734282,2759.004248,5349.929314,yes,actuator,
BP9-1,SMA9-1-2,2,172.23.0.88,336616,BP,4,-2252.298425,2759.004248,5109.929433,yes,actuator,
BP9-1,SMA9-1-3,3,172.23.0.88,336616,BP,5,-2113.734471,2759.004248,4869.92937,yes,actuator,
BP9-1,SMA9-1-4,4,172.23.0.88,336616,BP,20,-1836.606406,2759.004248,4869.929205,yes,actuator,
BP9-1,SMA9-1-5,5,172.23.0.88,336616,BP,16,-1698.0422,2759.004248,5109.929109,yes,actuator,
BP9-1,SMA9-1-6,6,172.23.0.88,336616,BP,17,-1836.606126,2759.004248,5349.929117,yes,actuator,
BP9-1,RS9-1,1,172.23.0.88,336616,BP,9,-1975.170328,2759.004248,5109.929287,yes,actuator,
BP9-1,MOTH9-1,1,172.23.0.88,336616,BP,22,-1975.170328,2759.004248,5109.929287,yes,actuator,
BP9-1,IR9-1,1,172.23.0.88,336616,BP,A0,-1975.170328,2759.004248,5109.929287,yes,sensor,
BP9-2,SMA9-2-1,1,172.23.0.88,336616,BP,25,-2217.658051,2759.004248,6009.929335,yes,actuator,
BP9-2,SMA9-2-2,2,172.23.0.88,336616,BP,32,-2356.222151,2759.004248,6249.929345,yes,actuator,
BP9-2,SMA9-2-3,3,172.23.0.88,336616,BP,6,-2633.350216,2759.004248,6249.92925,yes,actuator,
BP9-2,SMA9-2-4,4,172.23.0.88,336616,BP,21,-2771.914198,2759.004248,6009.929203,yes,actuator,
BP9-2,SMA9-2-5,5,172.23.0.88,336616,BP,26,-2633.350115,2759.004248,5769.929287,yes,actuator,
BP9-2,SMA9-2-6,6,172.23.0.88,336616,BP,31,-2356.221999,2759.004248,5769.92934,yes,actuator,
BP9-2,RS9-2,2,172.23.0.88,336616,BP,10,-2494.786101,2759.004248,6009.929316,yes,actuator,
BP9-2,MOTH9-2,2,172.23.0.88,336616,BP,23,-2494.786101,2759.004248,6009.929316,yes,actuator,
BP9-2,IR9-2,2,172.23.0.88,336616,BP,A1,-2494.786101,2759.004248,6009.929316,yes,sensor,
BP10-1,SMA10-1-1,1,172.23.0.88,336633,BP,3,-1836.606341,2759.004248,6669.148075,yes,actuator,
BP10-1,SMA10-1-2,2,172.23.0.88,336633,BP,4,-1698.042341,2759.004248,6909.148038,yes,actuator,
BP10-1,SMA10-1-3,3,172.23.0.88,336633,BP,5,-1836.606437,2759.004248,7149.14802,yes,actuator,
BP10-1,SMA10-1-4,4,172.23.0.88,336633,BP,20,-2113.734502,2759.004248,7149.14802,yes,actuator,
BP10-1,SMA10-1-5,5,172.23.0.88,336633,BP,16,-2252.298565,2759.004248,6909.148033,yes,actuator,
BP10-1,SMA10-1-6,6,172.23.0.88,336633,BP,17,-2113.734497,2759.004248,6669.148107,yes,actuator,
BP10-1,RS10-1,1,172.23.0.88,336633,BP,9,-1975.170438,2759.004248,6909.14802,yes,actuator,
BP10-1,MOTH10-1,1,172.23.0.88,336633,BP,22,-1975.170438,2759.004248,6909.14802,yes,actuator,
BP10-1,IR10-1,1,172.23.0.88,336633,BP,A0,-1975.170438,2759.004248,6909.14802,yes,sensor,
BP10-2,SMA10-2-1,1,172.23.0.88,336633,BP,25,-1594.119145,2759.004248,6369.929375,yes,actuator,
BP10-2,SMA10-2-2,2,172.23.0.88,336633,BP,32,-1316.990989,2759.004248,6369.929343,yes,actuator,
BP10-2,SMA10-2-3,3,172.23.0.88,336633,BP,6,-1178.426988,2759.004248,6609.929306,yes,actuator,
BP10-2,SMA10-2-4,4,172.23.0.88,336633,BP,21,-1316.991085,2759.004248,6849.929287,yes,actuator,
BP10-2,SMA10-2-5,5,172.23.0.88,336633,BP,26,-1594.11915,2759.004248,6849.929287,yes,actuator,
BP10-2,SMA10-2-6,6,172.23.0.88,336633,BP,31,-1732.683213,2759.004248,6609.929301,yes,actuator,
BP10-2,RS10-2,2,172.23.0.88,336633,BP,10,-1455.555085,2759.004248,6609.929287,yes,actuator,
BP10-2,MOTH10-2,2,172.23.0.88,336633,BP,23,-1455.555085,2759.004248,6609.929287,yes,actuator,
BP10-2,IR10-2,2,172.23.0.88,336633,BP,A1,-1455.555085,2759.004248,6609.929287,yes,sensor,
BP11-1,SMA11-1-1,1,172.23.0.88,335639,BP,3,-2736.597002,2759.004248,6909.146133,yes,actuator,
BP11-1,SMA11-1-2,2,172.23.0.88,335639,BP,4,-2874.821857,2759.004248,7149.341582,yes,actuator,
BP11-1,SMA11-1-3,3,172.23.0.88,335639,BP,5,-3151.94971,2759.004248,7149.73307,yes,actuator,
BP11-1,SMA11-1-4,4,172.23.0.88,335639,BP,20,-3290.852675,2759.004248,6909.929128,yes,actuator,
BP11-1,SMA11-1-5,5,172.23.0.88,335639,BP,16,-3152.627831,2759.004248,6669.733613,yes,actuator,
BP11-1,SMA11-1-6,6,172.23.0.88,335639,BP,17,-2875.50004,2759.004248,6669.342128,yes,actuator,
BP11-1,RS11-1,1,172.23.0.88,335639,BP,9,-3013.724822,2759.004248,6909.537603,yes,actuator,
BP11-1,MOTH11-1,1,172.23.0.88,335639,BP,22,-3013.724822,2759.004248,6909.537603,yes,actuator,
BP11-1,IR11-1,1,172.23.0.88,335639,BP,A0,-3013.724822,2759.004248,6909.537603,yes,sensor,
BP11-2,SMA11-2-1,1,172.23.0.88,335639,BP,25,-2356.221497,2759.004248,6969.929383,yes,actuator,
BP11-2,SMA11-2-2,2,172.23.0.88,335639,BP,32,-2217.657473,2759.004248,7209.929438,yes,actuator,
BP11-2,SMA11-2-3,3,172.23.0.88,335639,BP,6,-2356.22162,2759.004248,7449.929316,yes,actuator,
BP11-2,SMA11-2-4,4,172.23.0.88,335639,BP,21,-2633.349749,2759.004248,7449.929184,yes,actuator,
BP11-2,SMA11-2-5,5,172.23.0.88,335639,BP,26,-2771.913699,2759.004248,7209.929192,yes,actuator,
BP11-2,SMA11-2-6,6,172.23.0.88,335639,BP,31,-2633.349563,2759.004248,6969.929248,yes,actuator,
BP11-2,RS11-2,2,172.23.0.88,335639,BP,10,-2494.78557,2759.004248,7209.929287,yes,actuator,
BP11-2,MOTH11-2,2,172.23.0.88,335639,BP,23,-2494.78557,2759.004248,7209.929287,yes,actuator,
BP11-2,IR11-2,2,172.23.0.88,335639,BP,A1,-2494.78557,2759.004248,7209.929287,yes,sensor,
BP12-1,SMA12-1-1,1,172.23.0.88,336641,BP,3,-3152.9648,2759.004248,5949.929493,yes,actuator,
BP12-1,SMA12-1-2,2,172.23.0.88,336641,BP,4,-3291.528943,2759.004248,5709.929613,yes,actuator,
BP12-1,SMA12-1-3,3,172.23.0.88,336641,BP,5,-3152.964989,2759.004248,5469.929549,yes,actuator,
BP12-1,SMA12-1-4,4,172.23.0.88,336641,BP,20,-2875.836924,2759.004248,5469.929385,yes,actuator,
BP12-1,SMA12-1-5,5,172.23.0.88,336641,BP,16,-2737.272718,2759.004248,5709.929289,yes,actuator,
BP12-1,SMA12-1-6,6,172.23.0.88,336641,BP,17,-2875.836644,2759.004248,5949.929297,yes,actuator,
BP12-1,RS12-1,1,172.23.0.88,336641,BP,9,-3014.400846,2759.004248,5709.929467,yes,actuator,
BP12-1,MOTH12-1,1,172.23.0.88,336641,BP,22,-3014.400846,2759.004248,5709.929467,yes,actuator,
BP12-1,IR12-1,1,172.23.0.88,336641,BP,A0,-3014.400846,2759.004248,5709.929467,yes,sensor,
BP12-2,SMA12-2-1,1,172.23.0.88,336641,BP,25,-3256.888084,2759.004248,6609.929306,yes,actuator,
BP12-2,SMA12-2-2,2,172.23.0.88,336641,BP,32,-3395.452185,2759.004248,6849.929316,yes,actuator,
BP12-2,SMA12-2-3,3,172.23.0.88,336641,BP,6,-3672.58025,2759.004248,6849.929221,yes,actuator,
BP12-2,SMA12-2-4,4,172.23.0.88,336641,BP,21,-3811.144232,2759.004248,6609.929174,yes,actuator,
BP12-2,SMA12-2-5,5,172.23.0.88,336641,BP,26,-3672.580149,2759.004248,6369.929258,yes,actuator,
BP12-2,SMA12-2-6,6,172.23.0.88,336641,BP,31,-3395.452033,2759.004248,6369.929311,yes,actuator,
BP12-2,RS12-2,2,172.23.0.88,336641,BP,10,-3534.016135,2759.004248,6609.929287,yes,actuator,
BP12-2,MOTH12-2,2,172.23.0.88,336641,BP,23,-3534.016135,2759.004248,6609.929287,yes,actuator,
BP12-2,IR12-2,2,172.23.0.88,336641,BP,A1,-3534.016135,2759.004248,6609.929287,yes,sensor,
